,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
3668,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30037.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05120682716369629,0.08971595764160156,0.03784608840942383,1201
3669,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50021.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04789400100708008,0.07614684104919434,0.045662879943847656,1201
3670,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30036.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05172014236450195,0.08580493927001953,0.04985499382019043,1201
3671,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04272198677062988,0.07197213172912598,0.043073177337646484,1201
3672,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70071.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04754829406738281,0.08140969276428223,0.041374921798706055,1201
3673,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50020.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.055838823318481445,0.08132386207580566,0.0427091121673584,1201
3674,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.056596994400024414,0.08102202415466309,0.044309139251708984,1201
3675,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40040.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05798912048339844,0.08506584167480469,0.039717912673950195,1201
3676,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40041.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05471205711364746,0.07323002815246582,0.047094106674194336,1201
3677,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20021.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04677915573120117,0.06335306167602539,0.0472409725189209,1201
3678,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60011.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0511469841003418,0.07004189491271973,0.0447540283203125,1201
3679,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60083.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04423093795776367,0.08447003364562988,0.03670501708984375,1201
3680,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60082.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05297994613647461,0.08680105209350586,0.04035305976867676,1201
3681,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30041.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0480198860168457,0.06398892402648926,0.03885507583618164,1201
3682,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20020.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04931497573852539,0.10106492042541504,0.04076194763183594,1201
3683,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30040.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04712796211242676,0.07584214210510254,0.04339718818664551,1201
3684,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60059.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.040643930435180664,0.08557391166687012,0.04529905319213867,1201
3685,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60058.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041568756103515625,0.08190107345581055,0.0558931827545166,1201
3686,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40009.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04375886917114258,0.08033204078674316,0.0601348876953125,1201
3687,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90073.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.053578853607177734,0.07223892211914062,0.040162086486816406,1201
3688,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80013.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.052976131439208984,0.07563304901123047,0.03451704978942871,1201
3689,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90072.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06712698936462402,0.0739603042602539,0.03878593444824219,1201
3690,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40008.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06435775756835938,0.08397603034973145,0.044130802154541016,1201
3691,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30100.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07126879692077637,0.08745217323303223,0.0437312126159668,1201
3692,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80012.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05028200149536133,0.07566213607788086,0.04211902618408203,1201
3693,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50068.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.048554182052612305,0.07831907272338867,0.041989803314208984,1201
3694,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70038.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051672935485839844,0.09011578559875488,0.04580497741699219,1201
3695,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30009.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04911303520202637,0.08185124397277832,0.042326927185058594,1201
3696,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80081.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044801950454711914,0.07414865493774414,0.046122074127197266,1201
3697,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70039.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04744887351989746,0.09933114051818848,0.051399946212768555,1201
3698,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50069.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05164289474487305,0.08991384506225586,0.043112754821777344,1201
3699,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80080.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04878711700439453,0.08164405822753906,0.04142618179321289,1201
3700,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30008.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.049774169921875,0.08607792854309082,0.04486513137817383,1201
3701,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40100.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04204583168029785,0.07625007629394531,0.04138016700744629,1201
3702,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20068.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04497885704040527,0.08435463905334473,0.04747200012207031,1201
3703,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05864882469177246,0.09055304527282715,0.03356003761291504,1201
3704,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20069.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05113530158996582,0.0933229923248291,0.044168949127197266,1201
3705,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50002.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05218625068664551,0.09231281280517578,0.0388338565826416,1201
3706,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50003.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04711198806762695,0.09711790084838867,0.03767871856689453,1201
3707,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70053.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06025505065917969,0.0919640064239502,0.04478788375854492,1201
3708,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80078.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05127906799316406,0.08251404762268066,0.04554390907287598,1201
3709,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80079.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05836915969848633,0.09003806114196777,0.04763484001159668,1201
3710,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90018.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04728817939758301,0.09579300880432129,0.04140186309814453,1201
3711,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20091.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05181002616882324,0.09725689888000488,0.04289698600769043,1201
3712,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40062.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045491933822631836,0.0584871768951416,0.04500579833984375,1201
3713,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90019.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.052175045013427734,0.09713101387023926,0.05300498008728027,1201
3714,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40063.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05456113815307617,0.0928351879119873,0.052230119705200195,1201
3715,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20090.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05815720558166504,0.10013079643249512,0.04766488075256348,1201
3716,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04823493957519531,0.06056404113769531,0.04997587203979492,1201
3717,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60033.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06200075149536133,0.08538699150085449,0.04594111442565918,1201
3718,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20002.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05222201347351074,0.09282588958740234,0.05126190185546875,1201
3719,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50090.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04336404800415039,0.08890485763549805,0.04120278358459473,1201
3720,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30062.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05738091468811035,0.07148075103759766,0.03319406509399414,1201
3721,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20003.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04478716850280762,0.08912086486816406,0.047950029373168945,1201
3722,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30063.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.058888912200927734,0.07484102249145508,0.039737701416015625,1201
3723,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50091.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05493593215942383,0.08305001258850098,0.04164695739746094,1201
3724,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90051.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045886993408203125,0.07925224304199219,0.04125404357910156,1201
3725,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90050.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.057591915130615234,0.07908010482788086,0.041339874267578125,1201
3726,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80030.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04012274742126465,0.09150314331054688,0.04902386665344238,1201
3727,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04515504837036133,0.07914113998413086,0.04010796546936035,1201
3728,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80031.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05097222328186035,0.07839703559875488,0.045746803283691406,1201
3729,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70088.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049990177154541016,0.07795214653015137,0.03954195976257324,1201
3730,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90026.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.052529096603393555,0.07524609565734863,0.04141807556152344,1201
3731,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80047.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05121302604675293,0.0743870735168457,0.0457758903503418,1201
3732,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80046.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04434323310852051,0.08399200439453125,0.03906083106994629,1201
3733,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90027.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05838584899902344,0.08895325660705566,0.0378870964050293,1201
3734,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04464006423950195,0.07991385459899902,0.04812884330749512,1201
3735,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70024.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05129599571228027,0.06869101524353027,0.03959798812866211,1201
3736,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50075.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04711198806762695,0.08057117462158203,0.03994607925415039,1201
3737,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50074.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05088400840759277,0.07692694664001465,0.03851890563964844,1201
3738,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04793500900268555,0.07622003555297852,0.03888678550720215,1201
3739,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30086.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04917001724243164,0.06992697715759277,0.040837764739990234,1201
3740,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30087.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04825997352600098,0.08328413963317871,0.044374942779541016,1201
3741,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40014.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04886484146118164,0.08942604064941406,0.04879474639892578,1201
3742,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60045.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045295000076293945,0.08556890487670898,0.04238605499267578,1201
3743,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40087.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04707813262939453,0.06985020637512207,0.039322853088378906,1201
3744,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20074.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.038305044174194336,0.07988405227661133,0.042740821838378906,1201
3745,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40015.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05106306076049805,0.07935309410095215,0.03857111930847168,1201
3746,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40086.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.043792009353637695,0.0835869312286377,0.03958892822265625,1201
3747,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20075.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0549471378326416,0.08298397064208984,0.047512054443359375,1201
3748,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30014.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05561685562133789,0.10317087173461914,0.047547101974487305,1201
3749,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30015.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.049796104431152344,0.09477400779724121,0.05251002311706543,1201
3750,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20041.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.03947305679321289,0.09007477760314941,0.03689908981323242,1201
3751,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30020.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04248809814453125,0.08772397041320801,0.03538393974304199,1201
3752,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04329800605773926,0.07806515693664551,0.03959488868713379,1201
3753,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04260134696960449,0.07038474082946777,0.041641950607299805,1201
3754,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20040.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04510021209716797,0.08491325378417969,0.042510986328125,1201
3755,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30021.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05040407180786133,0.07915711402893066,0.039923906326293945,1201
3756,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70011.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04325509071350098,0.08562207221984863,0.05486917495727539,1201
3757,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50041.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06169295310974121,0.07962489128112793,0.0429079532623291,1201
3758,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05200505256652832,0.09274578094482422,0.052542924880981445,1201
3759,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50040.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045006752014160156,0.07480812072753906,0.04215383529663086,1201
3760,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60071.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.056906938552856445,0.08568429946899414,0.03991508483886719,1201
3761,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60070.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06673407554626465,0.08052897453308105,0.040023088455200195,1201
3762,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40020.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06079411506652832,0.0845487117767334,0.0397341251373291,1201
3763,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40021.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05981087684631348,0.09171390533447266,0.044425010681152344,1201
3764,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30069.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04993700981140137,0.09053683280944824,0.04820084571838379,1201
3765,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30068.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.049223899841308594,0.1046290397644043,0.040199995040893555,1201
3766,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50100.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06133770942687988,0.09344291687011719,0.04212594032287598,1201
3767,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20008.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04132890701293945,0.09956669807434082,0.04044222831726074,1201
3768,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20009.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05082201957702637,0.06957006454467773,0.03867626190185547,1201
3769,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90080.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04483985900878906,0.08484005928039551,0.04211831092834473,1201
3770,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90081.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.044097900390625,0.08640789985656738,0.041925907135009766,1201
3771,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90012.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03959774971008301,0.08095622062683105,0.04627799987792969,1201
3772,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90013.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05300498008728027,0.0946817398071289,0.04065823554992676,1201
3773,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40069.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05066514015197754,0.0981898307800293,0.04574990272521973,1201
3774,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60039.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04951071739196777,0.08557534217834473,0.04847311973571777,1201
3775,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40068.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05067181587219238,0.0897531509399414,0.04407501220703125,1201
3776,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50008.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04461216926574707,0.0782158374786377,0.040502071380615234,1201
3777,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70058.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04158163070678711,0.07463288307189941,0.036789894104003906,1201
3778,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045452117919921875,0.08434200286865234,0.03706693649291992,1201
3779,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20100.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.044854164123535156,0.08544301986694336,0.04109978675842285,1201
